"","STATE.UT","DISTRICT","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"512","kerala","kottayam",251,342,301,347,371,462,482,488,424,612,648,648,553,489
"514","kerala","kozhikode commr.",290.5,290.5,227,240,204,223,242,269,296,328,419,369,329,340
"515","kerala","kozhikode rural",482.42,482.42,320,388,387,425,439,515,474,529,577,536,596,603
"516","kerala","malappuram",621,603,567,722,642,666,723,762,764,905,1015,1012,1047,1053
"517","kerala","palakkad",415,378,409,380,409,497,492,487,509,521,674,640,687,756
"518","kerala","pathanamthitta",200,271,225,320,281,316,370,393,329,348,377,357,351,364
"519","kerala","rly.",1,1,0,5,6,5,9,11,17,16,34,59,46,86
"520","kerala","thrissur",490,439,430,482,510,608,629,635,572,703,549.8,549.8,549.8,549.8
"523","kerala","total",5270,5668,5474,6268,6425,7301,7601,7906,7703,9110,11074,10714,7542.83,7542.83
"526","kerala","trivandrum commr.",373.5,373.5,227,306,291,299,318,277,378,414,495,461,545,471
"527","kerala","trivandrum rural",861,861,506,616,673,770,678,797,771,961,1152,1092,1179,1137
"528","kerala","wayanadu",154,139,158,157,202,239,223,241,203,233,264,235,261,325
"530","lakshadweep","lakshadweep",0,2,4,1,0,1,5,4,1,0,0,2,3,4
"531","lakshadweep","total",0,2,4,1,0,1,5,4,1,0,0,2,1.67,1.67
"536","madhya pradesh","anuppur",190.5,190.5,31,151,147,171,173,125,166,184,180,221,338,399
"537","madhya pradesh","ashok nagar",231.5,231.5,231,156,209,214,333,216,176,234,195,149,282,383
"538","madhya pradesh","balaghat",342,378,311,368,274,238,202,255,214,213,213,278,352,586
"539","madhya pradesh","barwani",149,132,166,147,171,204,242,134,110,112,122,150,199,207
"540","madhya pradesh","betul",328,361,401,360,385,409,446,418,419,393,405,362,524,1152
"541","madhya pradesh","bhind",221,247,214,229,182,213,158,165,222,182,224,254,304,442
"542","madhya pradesh","bhopal",609,561,572,584,469,474,539,580,765,616,557,761,1046,1246
"543","madhya pradesh","bhopal rly.",16,21,26,12,20,18,23,18,20,20,10,23,28,41
"544","madhya pradesh","burhanpur",119.33,119.33,43,98,113,116,88,104,102,121,95,141,200,211
"545","madhya pradesh","chhatarpur",357,372,308,328,284,356,444,365,365,353,420,367,440,553
"546","madhya pradesh","chhindwara",463,444,398,525,466,448,467,476,631,502,466,510,725,889
"548","madhya pradesh","damoh",351,283,332,281,246,248,257,246,296,372,425,370,301,379
"550","madhya pradesh","datiya",103,108,148,145,136,136,145,148,151,147,156,137,167,140.54
"551","madhya pradesh","dewas",559,504,597,583,538,446,468,480,391,489,444,425,344,573
"552","madhya pradesh","dhar",404,513,443,470,463,404,365,429,444,464,482,423,669,766
"553","madhya pradesh","dindori",85,104,134,114,103,94,58,61,131,147,144,176,277,435
"554","madhya pradesh","guna",580,637,348,308,340,315,320,269,249,287,275,269,344,496
"555","madhya pradesh","gwalior",297,430,438,459,419,513,473,395,575,651,542,568,1116,1167
"556","madhya pradesh","harda",101,104,103,86,95,90,139,112,74,128,155,114,108,232
"557","madhya pradesh","hoshangabad",233,271,282,287,281,232,267,287,328,427,387,315,418,505
"558","madhya pradesh","indore",583,664,764,794,750,729,808,978,1149,946,1021,1206,1297,1340
"559","madhya pradesh","indore rly.",8,9,4,6,10,10,11,10,3,4,8,10,19,15
"560","madhya pradesh","jabalpur",551,582,650,625,746,615,649,710,658,653,696,720,921,1276
"561","madhya pradesh","jabalpur rly.",5,3,7,14,13,12,10,10,11,8,9,17,18,33
"562","madhya pradesh","jhabua",284,221,205,150,153,123,134,94,104,98,135,195,192,259
"563","madhya pradesh","katni",216,251,271,260,243,257,272,232,300,331,288,290,413,473
"564","madhya pradesh","khandwa",334,385,278,355,376,347,323,285,293,282,258,253,443,581
"565","madhya pradesh","khargon",280,341,326,386,295,275,324,315,257,341,260,317,636,334.85
"567","madhya pradesh","mandla",293,210,245,208,168,186,166,179,145,159,216,232,265,382
"568","madhya pradesh","mandsaur",196,255,246,273,270,266,261,258,301,262,245,268,411,551
"569","madhya pradesh","morena",195,207,221,253,245,209,273,226,251,244,269,294,414,487
"570","madhya pradesh","narsinghpur",308,353,245,252,305,254,264,237,248,301,302,369,490,498
"571","madhya pradesh","neemuch",208,226,180,164,147,113,150,109,137,128,151,137,249,210
"572","madhya pradesh","panna",210,170,177,142,150,146,141,154,165,202,207,169,187,298
"573","madhya pradesh","raisen",383,492,322,354,345,344,308,288,367,409,417,360,487,547
"574","madhya pradesh","rajgarh",382,366,361,466,375,380,533,453,358,350,382,399,495,574
"575","madhya pradesh","ratlam",293,314,271,291,307,312,388,261,296,398,429,334,320,499
"576","madhya pradesh","rewa",230,225,236,285,269,289,304,332,344,426,497,389,498,608
"577","madhya pradesh","sagar",837,797,708,729,678,608,674,725,747,752,873,828,818,923
"578","madhya pradesh","satna",310,331,346,350,382,422,438,502,527,471,409,397,542,864
"580","madhya pradesh","seoni",218,203,176,252,277,222,203,220,209,258,232,215,291,400
"581","madhya pradesh","shahdol",391,509,444,271,283,305,283,281,252,281,378,402,638,870
"582","madhya pradesh","shajapur",360,354,371,404,348,318,346,354,331,252,227,250,223,375
"583","madhya pradesh","sheopur",96,129,83,100,89,90,84,71,66,76,66,95,130,148
"584","madhya pradesh","shivpuri",297,306,260,230,208,360,320,288,266,274,362,369,452,620
"585","madhya pradesh","sidhi",272,274,229,312,269,296,417,190,179,241,218,252,313,297
"586","madhya pradesh","sihore",283,292,227,222,232,244,221,245,246,345,328,254,341,267.69
"588","madhya pradesh","tikamgarh",311,284,199,249,203,248,279,215,288,315,320,247,300,354
"589","madhya pradesh","total",14504,15222,14485,15140,14474,14275,15299,14866,15716,16382,16509,16718,15299.17,15299.17
"591","madhya pradesh","ujjain",402,428,424,520,492,496,525,536,511,559,538,550,637,829
"593","madhya pradesh","umariya",116,129,109,132,114,98,130,112,127,124,144,116,216,128.23
"594","madhya pradesh","vidisha",454,442,374,400,391,362,453,423,445,491,425,469,627,747
"596","maharashtra","ahmednagar",641,428,413,404,510,686,702,748,743,832,1011,857,843,743
"597","maharashtra","akola",336,285,284,321,326,296,339,391,348,364,337,261,430,465
"598","maharashtra","amravati commr.",180,167,182,150,141,175,149,171,191,211,199,178,211,304
"599","maharashtra","amravati rural",300,336,361,339,374,352,366,384,381,423,388,419,651,815
"600","maharashtra","aurangabad commr.",179,180,190,191,170,221,314,260,285,311,263,272,424,463
"601","maharashtra","aurangabad rural",352,300,296,334,356,380,401,367,347,422,368,453,536,461
"602","maharashtra","beed",309,253,298,385,439,477,528,494,540,526,571,539,773,712
"603","maharashtra","bhandara",213,214,204,210,197,226,175,199,145,155,127,165,220,176
"604","maharashtra","buldhana",437,351,409,407,448,402,482,512,481,437,409,419,482,553
"605","maharashtra","chandrapur",326,267,258,265,287,301,452,558,531,446,379,400,603,596
"606","maharashtra","dhule",180,181,128,144,178,260,304,257,351,307,309,296,366,396
"607","maharashtra","gadchiroli",162,169,203,143,134,128,103,118,82,73,73,71,111,79
"608","maharashtra","gondia",231,208,235,200,224,223,202,221,189,194,177,155,233,245
"609","maharashtra","hingoli",212,168,176,151,188,176,168,192,166,174,155,148,174,207
"610","maharashtra","jalgaon",532,377,394,498,505,528,613,671,636,701,642,679,818,898
"611","maharashtra","jalna",264,259,308,327,322,358,372,422,478,468,427,480,603,559
"612","maharashtra","kolhapur",191,168,169,185,198,298,254,311,277,237,294,333,499,472
"613","maharashtra","latur",274,211,198,198,255,304,289,389,284,379,271,330,495,644
"616","maharashtra","mumbai rly.",7,11,24,14,23,26,6,19,20,29,20,31,57,70
"617","maharashtra","nagpur commr.",446,405,267,337,417,394,505,487,435,410,368,405,654,752
"618","maharashtra","nagpur rly.",8,3,9,8,13,10,11,13,11,13,12,14,23,25
"619","maharashtra","nagpur rural",666,365,324,309,310,289,261,280,229,226,221,229,367,400
"620","maharashtra","nanded",389,417,377,351,421,373,384,388,504,552,525,602,624,432
"621","maharashtra","nandurbar",130,156,144,147,126,151,137,141,156,166,169,131,175,131
"622","maharashtra","nasik commr.",141,190,175,198,203,208,197,233,245,239,203,235,329,369
"623","maharashtra","nasik rural",506,589,544,562,581,590,538,430,460,528,498,526,780,801
"624","maharashtra","navi mumbai",114,108,119,122,151,143,118,141,189,204,256,230,445,495
"625","maharashtra","osmanabad",185,214,158,187,195,259,312,313,265,299,335,334,383,317
"627","maharashtra","parbhani",229,227,230,209,206,278,282,304,326,315,348,363,490,463
"628","maharashtra","pune commr.",393,365,388,453,555,584,571,638,565,572,608,591,1081,1276
"629","maharashtra","pune rly.",3,3,4,1,3,4,0,6,2,2,4,6,12,10
"630","maharashtra","pune rural",304,304,278,298,311,353,421,432,485,486,471,563,805,886
"631","maharashtra","raigad",113,157,145,127,152,153,161,111,103,120,113,129,277,245
"632","maharashtra","ratnagiri",127,98,101,125,141,142,135,153,129,117,143,102,182,138
"633","maharashtra","sangli",224,160,200,169,220,200,241,288,179,238,215,200,415,391
"634","maharashtra","satara",289,262,234,258,298,427,406,303,243,327,347,341,682,611
"635","maharashtra","sindhudurg",50,40,35,39,42,52,50,73,41,46,43,62,90,74
"636","maharashtra","solapur commr.",114,119,121,103,100,114,126,118,111,126,148,141,202,183
"637","maharashtra","solapur rural",197,165,245,260,252,301,279,451,390,439,392,343,394,545
"638","maharashtra","thane commr.",406,392,338,423,508,591,689,737,720,712,698,749,1383,1457
"639","maharashtra","thane rural",292,274,304,342,406,415,389,400,307,330,285,404,756,421
"640","maharashtra","total",12255,11113,11057,11828,13117,14010,14555,15485,14726,15391,15293,15952,13731.83,13731.83
"642","maharashtra","wardha",278,277,193,242,319,319,290,333,273,337,255,247,499,389
"643","maharashtra","washim",224,199,225,262,243,243,247,227,228,199,256,300,374,362
"644","maharashtra","yavatmal",428,376,418,470,517,502,418,397,437,413,451,598,1740,1526
"646","manipur","bishnupur",5,19,24,19,12,14,31,34,17,29,27,25,15,26
"648","manipur","chandel",1,0,1,1,2,3,0,0,0,0,1,2,3,1
"649","manipur","churachandpur",1,2,2,1,3,25,2,2,7,1,4,4,5,11
"655","manipur","senapati",0,0,1,0,0,0,3,2,2,3,1,6,4,4
"656","manipur","tamenglong",0,0,0,0,1,0,0,0,0,0,1,2,3,4
"657","manipur","thoubal",19,34,38,34,39,33,43,47,51,50,76,87,74,121
"658","manipur","total",108,164,137,134,139,171,188,211,194,190,247,289,181,181
"660","manipur","ukhrul",2,1,4,0,0,0,1,1,1,1,1,1,7,2
"662","meghalaya","garo hills east",4,3,1,1,4,11,7,4,11,11,3,6,12,7
"664","meghalaya","garo hills south",2,2,4,1,2,1,1,2,3,8,9,11,11,13
"667","meghalaya","garo hills west",13,13,11,27,19,30,31,51,56,58,49,15,38,55
"668","meghalaya","jaintia hills",14,8,11,17,23,23,33,29,33,37,57,40,27.08,27.08
"671","meghalaya","khasi hills east",21,28,29,48,47,90,68,80,76,70,93,98,111,139
"674","meghalaya","khasi hills west",6,10,6,12,19,6,10,21,24,42,28,36,30,24
"675","meghalaya","ri-bhoi",6,7,6,7,16,14,21,18,33,32,28,42,43,52
"676","meghalaya","total",66,71,68,113,130,175,171,205,236,258,267,248,167.33,167.33
"679","mizoram","aizawl",40,66,53,36,22,56,75,79,60,78,87,94,80,103
"680","mizoram","champhai",14,19,21,8,12,18,15,12,19,25,20,28,17,52
"681","mizoram","kolasib",21,12,16,4,2,14,18,22,16,11,11,18,17,23
"682","mizoram","lawngtlai",2,6,7,6,11,3,8,10,5,8,2,8,9,14
"683","mizoram","lunglei",14,22,21,12,14,16,16,21,21,19,16,20,28,27
"684","mizoram","mamit",17,4,1,4,9,3,4,5,13,12,8,13,10,18
"685","mizoram","saiha",9,22,16,11,14,9,6,1,3,4,7,2,5,6
"686","mizoram","serchhip",7,3,12,5,10,6,9,11,12,13,8,16,11,15
"689","mizoram","total",124,154,147,86,94,125,151,161,149,170,159,199,143.25,143.25
"693","nagaland","dimapur",8,6,5,6,7,14,15,24,18,20,18,23,48,36
"694","nagaland","kiphire",0,2,1,0,0,0,0,0,0,0,0,0,2,1
"695","nagaland","kohima",12,9,9,12,10,8,6,9,10,4,0,3,5,12
"697","nagaland","mokokchung",1,0,3,2,1,0,1,1,0,3,3,6,3,4
"698","nagaland","mon",4,1,2,0,2,2,1,2,0,0,2,5,2,1
"699","nagaland","peren",0,0,1,2,5,1,0,1,3,1,0,0,1,2
"700","nagaland","phek",1,1,2,2,3,5,1,3,1,2,5,3,4,4
"701","nagaland","total",29,22,24,26,33,34,28,46,43,39,36,47,33.92,33.92
"703","nagaland","tuensang",0,1,0,1,1,1,0,1,2,3,2,1,1,2
"704","nagaland","wokha",1,1,1,0,3,1,3,4,4,3,1,2,0,0
"705","nagaland","zunheboto",2,1,0,1,1,2,0,1,5,3,4,4,0,3
"707","odisha","angul",189,154,194,194,244,212,343,362,413,420,492,543,540,299
"708","odisha","balasore",295,299,241,292,381,350,300,438,537,584,732,829,974,1277
"709","odisha","baragarh",100,102,208,208,413,138,115,129,174,331,256,332,337,307
"710","odisha","berhampur",100,87,85,141,151,133,138,151,180,172,289,334,375,370
"711","odisha","bhadrak",189,113,185,204,295,180,195,319,359,363,336,400,538,536
"712","odisha","bolangir",202,137,167,183,238,244,259,223,330,377,296,387,250,449
"713","odisha","boudh",42,34,59,74,55,71,82,83,45,74,106,127,233,141
"714","odisha","cuttack",274,276,255,327,324,234,248,243,263,207,262,319,171,236
"717","odisha","deogarh",55,72,81,72,97,111,112,159,91,92,100,74,86,117
"718","odisha","dhenkanal",154,139,123,188,219,217,309,292,250,345,288,405,582,574
"719","odisha","gajapati",36,37,40,47,56,52,57,74,89,78,96,101,127,135
"720","odisha","ganjam",150,250,280,236,347,274,335,381,380,430,494,562,636,734
"721","odisha","jagatsinghpur",89,87,82,95,83,64,66,145,149,163,178,283,433,462
"722","odisha","jajpur",115,145,148,150,183,208,218,360,315,244,305,405,568,544
"723","odisha","jharsuguda",74,54,88,66,102,97,109,136,88,97,112,131,194,235
"724","odisha","kalahandi",83,83,71,90,118,149,155,184,197,332,280,344,412,621
"725","odisha","kandhamal",202,192,226,153,206,173,200,171,147,169,181,199,236,255
"726","odisha","kendrapara",349,79,60,74,77,98,138,195,97,140,282,205,222,551
"727","odisha","keonjhar",245,270,232,177,193,280,340,398,362,295,396,636,685,566
"728","odisha","khurda",316,353,310,226,227,270,249,73,223,210,221,607,346,296
"729","odisha","koraput",370,139,196,187,258,287,264,242,250,235,273,248,317,370
"730","odisha","malkangir",58,50,45,65,47,67,59,67,65,62,96,110,92,67.92
"732","odisha","mayurbhanj",342,349,346,357,474,385,385,443,545,520,587,623,736,928
"734","odisha","nayagarh",72,42,65,56,68,77,102,162,164,84,161,105,127,125
"735","odisha","nowrangpur",77,81,109,88,86,121,139,172,160,225,226,229,329,157.08
"736","odisha","nuapada",49,60,56,53,68,78,88,127,98,79,93,117,228,304
"737","odisha","puri",139,125,84,126,201,119,133,186,182,190,190,316,402,562
"738","odisha","rayagada",71,97,97,116,105,131,137,113,147,175,223,234,357,351
"739","odisha","rourkela",85,91,72,120,119,145,102,231,208,189,146,224,318,468
"740","odisha","sambalpur",136,120,121,122,143,182,148,176,119,132,123,181,243,315
"741","odisha","sonepur",61,70,60,45,54,81,95,53,85,87,75,88,142,120
"744","odisha","srp(cuttack)",13,8,16,7,8,12,2,8,13,10,9,12,4,9.38
"745","odisha","srp(rourkela)",7,9,5,4,11,9,8,8,13,14,15,16,21,10.77
"746","odisha","sundargarh",158,127,116,142,122,138,174,139,94,72,117,155,209,275
"747","odisha","total",4897,4331,4523,4685,5773,5387,5804,6958,7161,7534,8347,10476,6323,6323
"753","puducherry","total",78,111,103,100,105,139,163,117,93,93,78,46,102.17,102.17
"756","punjab","amritsar",128,125,99,118,71,98,176,167,165,125.8,111,125.8,125.8,125.8
"758","punjab","barnala",68,52,88,38,38,22,35,40,32,37,29,53,84,101
"759","punjab","batala",38,66,62,34,83,109,105,94,86,100,74,78,122,146
"761","punjab","bhatinda",98,110,90,106,122,114,123,125,126,130,123,155,252,128.77
"765","punjab","faridkot",48,48,74,56,28,64,73,51,56,52,45,69,90,67
"766","punjab","fatehgarh sahib",33,21,32,37,30,49,67,59,46,50,42,49,98,101
"771","punjab","g.r.p",4,4,8,7,7,6,6,7,3,1,0,2,9,4.92
"772","punjab","gurdaspur",57,67,46,49,67,94,103,97,94,132,95,114,148,139
"773","punjab","hoshiarpur",103,109,130,99,103,125,137,159,140,159,149,153,277,245
"775","punjab","jalandhar",209,166,226,219,215,278,318,329,320,242.2,142,242.2,242.2,242.2
"777","punjab","kapurthala",73,93,58,59,88,69,106,88,66,81,84,107,178,167
"778","punjab","khanna",26,39,33,34,52,30,72,64,60,69,32,45,94,135
"779","punjab","ludhiana",403,504,456,259,220,249,305,283,251,298.2,52,298.2,298.2,298.2
"782","punjab","mansa",18,35,43,35,45,41,56,43,55,64,41,67,69,103
"783","punjab","moga",61,39,53,50,43,83,80,80,76,66,58,75,115,127
"784","punjab","muktsar",24,33,35,45,88,51,52,48,46,54,62,91,123,108
"787","punjab","patiala",458,225,235,183,161,123,184,218,258,241,181,190,368,343
"788","punjab","ropar",67,66,85,60,81,51,49,67,62,66,63,71,132,147
"789","punjab","sangrur",101,112,117,93,91,109,137,131,114,115,101,139,219,249
"793","punjab","tarn taran",66,51,38,49,59,86,109,80,66,63,72,88,149,176
"794","punjab","total",2328,2249,2317,1914,1906,2167,2643,2580,2563,2793,2588,3151,2433.25,2433.25
"797","rajasthan","ajmer",484,524,507,606,529,672,738,770,744,841,1007,899,1301,1339
"798","rajasthan","alwar",523,541,540,514,551,610,714,780,919,995,987,1120,1606,1584
"799","rajasthan","banswara",423,312,298,260,205,243,241,247,278,321,407,436,548,601
"800","rajasthan","baran",526,497,491,448,420,367,386,457,568,527,668,660,666,797
"801","rajasthan","barmer",156,197,183,202,210,199,233,253,320,350,319,372,565,749
"802","rajasthan","bharatpur",461,421,422,498,403,431,577,583,724,743,800,954,1129,1198
"803","rajasthan","bhilwara",711,693,557,642,535,427,515,560,761,849,790,846,1003,1309
"804","rajasthan","bikaner",288,234,283,327,328,422,466,468,520,505,597,695,768,834
"805","rajasthan","bundi",468,507,445,507,375,460,368,410,543,512,557,520,606,707
"806","rajasthan","chittorgarh",744,671,729,888,624,792,904,602,666,736,789,819,1172,1084
"807","rajasthan","churu",296,257,301,283,253,237,338,303,381,399,426,503,572,607
"808","rajasthan","dausa",134,140,122,177,136,188,222,212,252,291,298,298,539,514
"809","rajasthan","dholpur",205,217,196,247,205,235,260,222,313,307,324,336,392,476
"811","rajasthan","dungarpur",186,166,159,175,131,151,176,245,220,237,322,269,470,601
"812","rajasthan","g. r. p.",19,28,16,17,20,24,20,21,13,17.58,12.5,13.5,10.5,14
"814","rajasthan","ganganagar",628,617,559,629,533,612,812,466,866,919,913,1034,1397,1406
"815","rajasthan","hanumangarh",416,409,446,461,359,377,305,379,439,640,603,726,933,952
"822","rajasthan","jaisalmer",49,42,42,50,43,39,50,63,60,69,51,70,155,167
"823","rajasthan","jalore",199,207,190,153,125,159,209,194,235,214,261,245,346,403
"824","rajasthan","jhalawar",508,499,445,535,457,446,434,502,704,610,725,803,1025,1157
"825","rajasthan","jhunjhunu",219,245,219,249,200,269,317,369,423,410,483,508,601,599
"826","rajasthan","jodhpur",480,555,493,460,427,321,327,302,362,364,487,416.18,416.18,416.18
"830","rajasthan","karauli",184,179,250,259,233,217,234,202,272,307,326,339,396,465
"831","rajasthan","kota",711,651,614,763,654,424,404,437,533,528,574,613,864,882
"833","rajasthan","nagaur",237,312,312,384,393,498,458,498,554,573,608,652,833,830
"834","rajasthan","pali",414,422,476,492,460,454,482,575,632,677,698,714,980,1169
"836","rajasthan","rajsamand",227,172,207,198,193,235,265,276,309,317,355,376,460,497
"837","rajasthan","sawai madhopur",213,232,226,237,202,242,234,234,282,286,344,352,378,576
"838","rajasthan","sikar",192,208,209,232,236,268,310,328,457,474,388,479,666,707
"839","rajasthan","sirohi",157,165,183,182,203,202,241,234,244,291,316,352,438,475
"840","rajasthan","tonk",306,308,290,301,297,338,305,324,344,424,443,423,549,604
"841","rajasthan","total",12057,11934,11671,12946,11431,12686,14046,14309,17145,18017,19701,20906,14737.42,14737.42
"843","rajasthan","udaipur",367,292,315,489,451,537,700,703,796,801,880,994,1376,1791
"846","sikkim","east",16,16,17,17,20,24,19,15,15,10,20,29,50,49
"847","sikkim","north",0,2,2,1,2,3,1,2,0,0,1,0,1,4
"848","sikkim","south",5,5,7,18,29,14,18,20,16,17,20,22,29,34
"849","sikkim","total",24,28,36,48,62,47,53,48,40,39,54,68,45.58,45.58
"851","sikkim","west",3,5,10,12,11,6,15,11,9,12,13,17,13,23
"855","tamil nadu","chennai",431,1175,517,471,524,490,705,370,301,286,560,639,568,617
"856","tamil nadu","chennai rly.",7,3,6,5,6,7,4,6,8,4,13,9,6,6.46
"859","tamil nadu","coimbatore rural",210,254,252,238,406,199,390,298,144,146,128,128,126,224.54
"860","tamil nadu","coimbatore urban",104,71,54,78,69,68,86,120,94,107,141,163,88,95.62
"861","tamil nadu","cuddalore",235,231,165,177,153,180,279,228,138,128,217,299,164,144
"863","tamil nadu","dharmapuri",144,157,211,132,122,93,169,232,138,156,172,235,290,207
"864","tamil nadu","dindigul",129,141,118,115,91,133,173,228,194,203,233,262,250,279
"865","tamil nadu","erode",140,149,166,101,189,102,257,191,106,127,103,100,86,70
"866","tamil nadu","kanchipuram",96,99,198,145,96,89,111,79,83,65,96,74,69,60
"867","tamil nadu","kanyakumari",246,178,129,110,85,91,166,224,184,274,297,160,166,84
"868","tamil nadu","karur",51,59,48,44,64,53,50,46,53,111,111,91,45,46
"869","tamil nadu","krishnagiri",139.36,139.36,139.36,181,155,104,111,124,105,147,133,141,183,149
"871","tamil nadu","madurai rural",170,150,188,170,174,152,231,199,240,217,265,266,486,223.69
"872","tamil nadu","madurai urban",128,196,146,148,121,82,148,78,110,124,127,163,155,132.77
"873","tamil nadu","nagapattinam",117,161,111,68,96,122,124,106,111,108,129,131,95,118
"874","tamil nadu","namakkal",97,126,150,124,113,80,110,159,115,128,148,119,144,83
"875","tamil nadu","nilgiris",42,55,54,82,59,34,31,38,23,37,27,42,44,29
"877","tamil nadu","perambalur",44,167,159,142,113,93,160,147,45,45,54,62,31,51
"878","tamil nadu","pudukottai",92,124,109,128,161,126,131,129,71,118,92,96,130,125
"880","tamil nadu","ramnathapuram",121,107,123,84,83,68,76,71,110,102,81,83,80,76
"882","tamil nadu","salem rural",112,128,434,777,544,186,285,450,256,421,298,234,202,332.85
"883","tamil nadu","salem urban",46,47,59,74,56,71,110,116,102,156,128,83,102,88.46
"884","tamil nadu","sivagangai",47,94,85,115,63,82,116,119,79,87,113,147,168,120
"885","tamil nadu","thanjavur",164,99,184,143,194,179,203,171,129,136,142,162,188,125
"886","tamil nadu","theni",61,107,100,120,92,87,127,113,201,354,242,180,167,147
"888","tamil nadu","thirunelveli rural",343,314,272,216,230,272,295,317,260,249,283,414,760,325
"889","tamil nadu","thirunelveli urban",42,55,64,53,51,67,57,85,43,34,29,39,40,50.69
"890","tamil nadu","thiruvallur",136,198,156,134,149,83,136,96,78,67,38,63,83,40
"891","tamil nadu","thiruvannamalai",119,164,118,102,152,93,111,140,81,92,108,119,163,120
"892","tamil nadu","thiruvarur",107,79,118,108,117,124,107,75,45,63,40,67,53,36
"893","tamil nadu","thoothugudi",190,205,229,217,202,182,307,465,91,121,110,113,178,200.77
"896","tamil nadu","total",4835,6138,5868,5914,5648,4641,6219,6267,5126,5928,6315,6381,5773.33,5773.33
"899","tamil nadu","trichy rly.",3,4,1,2,2,2,1,0,2,1,5,4,3,2.31
"900","tamil nadu","trichy rural",55,51,88,51,138,135,86,86,83,99,140,97,139,96
"901","tamil nadu","trichy urban",93,160,103,149,121,113,64,80,155,160,100,95,64,112.08
"902","tamil nadu","vellore",96,152,141,130,140,237,182,154,121,188,181,199,271,247
"903","tamil nadu","villupuram",228,258,276,263,344.54,178,293,303,278,281,694,567,433,427
"905","tamil nadu","virudhunagar",149,152,231,203,296,184,227,226,247,265,246,237,125,89
"921","tripura","dhalai",28,48,27,47,66,67,75,97,86,134,121,134,119,134
"927","tripura","north",119,123,156,168,210,256,170,300,329,331,291,193,197,172
"929","tripura","south",118,187,174,259,259,286,347,374,423,490,353,186,182,180
"930","tripura","total",438,536,537,670,840,964,1067,1415,1515,1676,1356,1559,1047.75,1047.75
"933","tripura","west",173,178,180,196,305,355,475,644,677,720,591,332,377,475
"935","uttar pradesh","agra",812,733,452,666,618,859,826,1013,871,764,1028,855,1149,1195
"936","uttar pradesh","aligarh",574,400,266,485,495,450,564,568,777,851,854,767,1273,1400
"937","uttar pradesh","allahabad",589,425,196,340,301,374,465,646,633,465,692,643,944,1098
"938","uttar pradesh","ambedkar nagar",173,117,61,77,120,184,213,249,213,206,227,167,107,146
"941","uttar pradesh","auraiya",103,122,78,74,102,98,125,107,138,123,153,185,220,370
"942","uttar pradesh","azamgarh",194,159,147,263,275,167,165,253,252,198,232,274,385,480
"943","uttar pradesh","badaun",291,237,232,231,222,187,154,183,240,229,302,285,400,492
"944","uttar pradesh","baghpat",146,122,113,135,157,146,158,162,174,169,244,213,271,321
"945","uttar pradesh","bahraich",146,65,316,129,164,153,188,196,288,318,351,208,262,342
"946","uttar pradesh","ballia",118,117,54,90,41,71,72,129,146,100,136,192,276,310
"947","uttar pradesh","balrampur",103,52,62,42,35,57,91,72,92,66,89,91,127,122
"948","uttar pradesh","banda",185,130,71,118,97,82,120,253,176,152,190,215,472,513
"949","uttar pradesh","barabanki",377,307,135,174,203,251,291,350,352,263,305,335,280,211
"950","uttar pradesh","bareilly",819,605,305,522,539,487,642,615,801,573,537,596,888,865
"951","uttar pradesh","basti",151,131,215,106,83,96,143,84,64,76,68,169,212,149
"954","uttar pradesh","bijnor",463,332,394,277,205,294,397,483,442,477,439,510,436,489
"955","uttar pradesh","bulandshahar",657,499,297,416,418,424,595,393,416,578,745,627,765,653
"956","uttar pradesh","chandoli",66,69,38,50,83,114,145,152,130,103,99,117,151,322
"958","uttar pradesh","chitrakoot dham",41,54,30,38,40,42,60,82,74,82,91,138,101,67.15
"960","uttar pradesh","deoria",141,76,66,105,80,75,80,114,136,56,124,164,340,259
"961","uttar pradesh","etah",432,310,150,211,214,212,308,249,247,218,192,303,389,479
"962","uttar pradesh","etawah",174,133,63,118,150,146,279,291,295,177,208,167,219,367
"963","uttar pradesh","faizabad",156,119,75,110,149,150,186,252,195,146,229,219,268,266
"964","uttar pradesh","fatehgarh",213,66,130,120,92,119,213,265,208,146,218,252,222,343
"965","uttar pradesh","fatehpur",200,131,79,104,88,109,204,213,213,270,277,303,360,430
"966","uttar pradesh","firozabad",320,301,247,250,224,281,417,343,392,266,359,378,569,646
"967","uttar pradesh","g. r. p.",95,48,34,57,46,46,42,66,69,30,47,48,119,91
"968","uttar pradesh","gautambudh nagar",196,157,98,179,190,221,260,236,295,308,289,343,526,613
"969","uttar pradesh","ghaziabad",475,429,261,415,401,465,497,522,1266,1011,602,629,1141,1408
"970","uttar pradesh","ghazipur",150,99,72,112,86,99,144,157,145,105,106,170,278,293
"971","uttar pradesh","gonda",143,126,251,127,96,142,118,175,188,159,212,208,271,264
"972","uttar pradesh","gorakhpur",194,199,146,234,132,217,274,495,533,640,601,548,614,776
"973","uttar pradesh","hamirpur",116,98,48,73,63,59,50,69,106,81,118,147,255,250
"975","uttar pradesh","hardoi",436,263,223,339,234,236,241,317,308,222,306,352,435,476
"976","uttar pradesh","hathras",255,236,168,260,207,217,336,234,284,266,262,236,293,441
"977","uttar pradesh","j.p.nagar",228,164,182,174,134,183,227,173,207,191,214,224,191.75,191.75
